Amsterdam,Barcelona,Berlin,London,LosAngeles,Milan,NewYork,Paris,Rome,Tokyo
-1.6101553440093994,9.235966682434082,-2.0841541290283203,-0.9511445760726929,1.9948056936264038,-1.639489769935608,-0.7459575533866882,-0.5074039101600647,-0.5894404053688049,-3.3527209758758545
-2.3142991065979004,4.815811634063721,-1.4089339971542358,-1.8002839088439941,1.0539120435714722,0.5211482644081116,-1.3611193895339966,0.2852986752986908,1.3586193323135376,-1.3827650547027588
-1.8994042873382568,6.36691427230835,-3.145428419113159,-1.9243996143341064,3.613173246383667,-0.29131895303726196,-2.40875506401062,-0.9207809567451477,2.8943886756896973,-2.2094810009002686
-1.4693560600280762,10.208406448364258,-2.4701716899871826,-2.5241494178771973,-0.37882718443870544,0.751043975353241,-0.9821207523345947,0.5261512398719788,-0.09615202248096466,-3.810668468475342
-2.2924649715423584,12.972819328308105,-2.8109540939331055,-3.080145835876465,0.4947291612625122,0.05561254918575287,-2.1457626819610596,-0.2766360938549042,-0.21791139245033264,-2.895189046859741
-2.2654714584350586,1.518007755279541,-1.8632447719573975,-1.7195396423339844,5.641441345214844,-0.5916343331336975,0.9801663756370544,-2.1393609046936035,-0.5666916370391846,1.4171031713485718
-4.158952713012695,9.145753860473633,-2.136709690093994,-1.7590140104293823,-1.2258509397506714,-0.8006554841995239,-2.588325023651123,1.0187066793441772,2.0558125972747803,0.1774936020374298
0.47298455238342285,-0.7921358346939087,0.3708808124065399,1.7459572553634644,-1.2574183940887451,0.2117687612771988,0.6331087946891785,0.9077435731887817,-1.8608037233352661,-0.2676998972892761
0.880396842956543,0.9226173758506775,-0.6723782420158386,-0.7579682469367981,1.1432408094406128,0.1988975703716278,-0.7473606467247009,-1.011951208114624,-0.6880486607551575,0.7559517025947571
-1.8546199798583984,9.328424453735352,-0.8753445744514465,-2.7074403762817383,0.5685117244720459,-0.1589023917913437,-0.9337687492370605,0.10927623510360718,-0.8864878416061401,-2.6662044525146484
0.6820314526557922,2.685211181640625,0.3224866986274719,0.13528896868228912,0.439805805683136,-0.8380353450775146,-1.147107481956482,-0.7096617221832275,0.2875892221927643,-1.7450684309005737
-1.5842339992523193,3.057699203491211,-2.2305068969726562,-0.47238823771476746,1.332340955734253,0.9465040564537048,1.6220639944076538,-1.183578610420227,-1.7128410339355469,0.8923153281211853
0.4396075904369354,1.6747066974639893,-1.0717682838439941,-0.9519055485725403,1.7714587450027466,1.2057772874832153,-0.8138245344161987,-1.3667898178100586,-0.24166281521320343,-0.4524025321006775
0.38169172406196594,5.4223175048828125,-0.942339301109314,-0.1377589851617813,-2.811281204223633,1.3285638093948364,-2.544539451599121,1.0317407846450806,1.3182231187820435,-3.2357349395751953
-2.3307626247406006,4.13071346282959,-0.7116993069648743,-2.090301275253296,2.37215256690979,-0.1863308995962143,-0.45834222435951233,1.0192714929580688,0.13609088957309723,-1.6285761594772339
-3.5587997436523438,7.784406661987305,-2.9086146354675293,-1.5885742902755737,-0.541693925857544,1.6709085702896118,-2.6845717430114746,0.7442971467971802,4.057446479797363,-3.5540671348571777
-2.27748441696167,9.98554801940918,-0.9851248264312744,-1.01937997341156,0.7139266729354858,-1.283002495765686,-0.6266645193099976,-1.8441612720489502,-0.21757479012012482,-2.7276034355163574
-0.4488376975059509,7.621518611907959,-1.1614620685577393,-2.436429262161255,-1.4401240348815918,1.6526715755462646,-1.4395842552185059,1.3032982349395752,-1.011184811592102,-2.7669355869293213
-0.06868801265954971,1.5650148391723633,-1.444763422012329,-1.4017531871795654,2.159470796585083,0.7887377738952637,-0.33743366599082947,-0.2119670957326889,-0.5989636182785034,-0.2718067169189453
-3.149257183074951,5.602855682373047,-0.08765754103660583,-2.6122734546661377,1.6438066959381104,0.7522332072257996,-2.0078506469726562,-0.4524485170841217,1.0734628438949585,-0.8332223892211914
-2.6513490676879883,7.979468822479248,-1.5640537738800049,-3.2028956413269043,0.44406747817993164,1.667862057685852,-2.8427047729492188,-0.21265584230422974,2.0051090717315674,-1.4169237613677979
1.4539880752563477,0.008687048219144344,-0.1056724488735199,-0.45242977142333984,0.38158899545669556,1.0733058452606201,-0.7302514910697937,-1.0576165914535522,-1.190629243850708,0.7188277244567871
-4.378947734832764,12.637528419494629,-2.92269229888916,-3.502140998840332,0.4095169007778168,-0.06847306340932846,-3.679917812347412,0.08132181316614151,2.3593268394470215,-0.9206035733222961
0.684718668460846,1.458820104598999,-0.2844446003437042,1.5024670362472534,-0.06713759899139404,-0.17115163803100586,-0.8268323540687561,-0.5761430859565735,-1.3934236764907837,0.10443920642137527
-3.3083302974700928,9.191877365112305,-2.1770570278167725,-1.9231537580490112,0.09564833343029022,-0.8921909928321838,-0.36950886249542236,-0.9695352911949158,-0.9206293225288391,1.437057614326477
-1.12473726272583,0.7403855919837952,0.7254496216773987,-1.359539270401001,0.453569620847702,2.15679931640625,-1.4410622119903564,-1.1008672714233398,0.3641383647918701,0.7186620235443115
-3.7692039012908936,10.781159400939941,-0.8105721473693848,0.5686110854148865,-0.4400201141834259,-1.1966928243637085,-1.7490485906600952,-1.241687536239624,-0.8767715692520142,-0.8629728555679321
-1.7462714910507202,11.053799629211426,-0.41659456491470337,-1.268559217453003,-2.123849391937256,0.11197640746831894,-1.525763988494873,0.9443473219871521,-1.4966754913330078,-3.9146955013275146
-1.8802562952041626,9.382341384887695,-0.8913983106613159,-2.995360851287842,0.32236024737358093,0.5200905799865723,-1.1285264492034912,-0.8146072626113892,0.19700764119625092,-2.7629292011260986
-4.248096466064453,7.9217848777771,-2.0300211906433105,-2.4715158939361572,3.054295539855957,-1.8406059741973877,0.09862606972455978,-1.8013883829116821,-1.3164994716644287,2.9754889011383057
-2.211711883544922,4.871945381164551,-2.746159791946411,-0.2616681456565857,1.2453926801681519,0.883625864982605,-0.9191577434539795,0.42692258954048157,-0.013660546392202377,-1.223860502243042
-0.5724911689758301,5.9317522048950195,-2.8143370151519775,0.4325726628303528,-1.9405748844146729,0.9887511134147644,0.6116199493408203,0.6258474588394165,0.821554958820343,-4.313877582550049
-1.9878581762313843,8.048667907714844,-0.49161505699157715,-0.4580126702785492,-0.7282189130783081,-1.392552375793457,-1.5369629859924316,0.44610410928726196,-1.6333295106887817,-0.8284156918525696
-3.7438981533050537,8.494660377502441,-2.6121349334716797,-2.8213672637939453,0.910650372505188,0.7304949164390564,-2.477760076522827,-0.8892326354980469,3.750412940979004,-1.4923598766326904
-3.9610018730163574,4.798964023590088,-3.125704526901245,-2.7543230056762695,3.115403890609741,0.546799898147583,-2.5237741470336914,-0.3544611632823944,4.497481346130371,-0.08344154059886932
-0.9077388048171997,4.460557460784912,-1.1481198072433472,0.4721744656562805,0.782168984413147,0.07231521606445312,-1.562985897064209,-0.7814756035804749,-0.46745651960372925,-0.924310028553009
1.0661380290985107,0.8345320224761963,-0.034091074019670486,1.6312904357910156,-0.001993033103644848,-0.0346597284078598,0.7477387189865112,-1.0824342966079712,-1.9092835187911987,-0.8211706876754761
-0.8791624903678894,5.881582736968994,-0.6866918206214905,-1.0022192001342773,-2.364567518234253,2.915045976638794,-2.2017288208007812,-0.026198631152510643,1.5375560522079468,-3.38948655128479
-0.7505515813827515,0.7748313546180725,-1.3542383909225464,-1.294234037399292,0.6409498453140259,3.2638235092163086,-2.241655111312866,0.3071976602077484,2.2919771671295166,-1.575939416885376
-1.806665301322937,8.620895385742188,-2.2996938228607178,-0.5260869860649109,0.4690351188182831,0.41852208971977234,-0.6972013115882874,-3.0307726860046387,0.9375815391540527,-1.8500463962554932
-1.6035912036895752,10.72557258605957,1.6034709215164185,-0.36490267515182495,-2.1320695877075195,-0.647865355014801,-0.7797119617462158,-0.4896112382411957,-2.5290513038635254,-4.405335903167725
-2.7290115356445312,7.966884136199951,2.2489187717437744,-2.733607769012451,-0.3109176754951477,-1.2229924201965332,-0.9104121923446655,-0.3817054033279419,-0.4887349009513855,-1.5548028945922852
0.3769519329071045,1.9920740127563477,-0.6669905781745911,-0.09613573551177979,-0.23160779476165771,1.6395455598831177,-1.1572891473770142,0.03260839730501175,0.49291354417800903,-2.7354824542999268
-0.6643162965774536,1.6512370109558105,0.34645599126815796,1.3063327074050903,0.7048431634902954,-1.2777949571609497,1.4916185140609741,-1.56640625,-0.8431336283683777,-0.9590117335319519
-4.109235763549805,13.055057525634766,-3.3463315963745117,-2.514594793319702,0.2776154577732086,0.24831347167491913,-3.9706904888153076,-0.8126130700111389,3.2611868381500244,-2.449854850769043
0.6603719592094421,0.7667917013168335,-0.8801879286766052,0.13226044178009033,-0.7310811877250671,1.0332502126693726,-0.8437016010284424,0.24299629032611847,-0.7136006951332092,0.20342464745044708
-0.7950531244277954,13.108835220336914,-0.6542949676513672,-2.590094804763794,-2.0506606101989746,0.3324039876461029,-2.0489094257354736,-0.9937447309494019,-1.9333505630493164,-2.5928375720977783
0.44076406955718994,1.5864511728286743,-0.8737694025039673,-0.27105551958084106,-0.5056899189949036,1.9151467084884644,-0.9744383692741394,-0.7149631381034851,-0.06460274755954742,-0.6432268023490906
-1.8815865516662598,6.758174419403076,-0.47909972071647644,-1.6316295862197876,0.4882897138595581,0.5017279982566833,-0.44658008217811584,-0.1796422302722931,-0.2606053948402405,-2.7282588481903076
-1.313014268875122,8.21910572052002,-0.7783072590827942,-2.534703016281128,-2.0258872509002686,3.129838466644287,-1.0498733520507812,-0.24677631258964539,-0.7766632437705994,-2.714163064956665
0.11989516764879227,1.575492024421692,0.5581172108650208,-0.3504035472869873,0.40278148651123047,-0.3209214210510254,0.902387261390686,-1.4516922235488892,-0.5176891088485718,-0.7022659778594971
0.11528404802083969,0.1848570704460144,0.32576102018356323,3.4572129249572754,0.1471308320760727,-0.612455427646637,0.5681954026222229,0.416911780834198,-1.0238310098648071,-3.789172410964966
-0.07685380429029465,1.1576625108718872,1.863420844078064,-0.31857830286026,0.5165448188781738,0.23309795558452606,-0.9237533807754517,-0.6915368437767029,-0.78855961561203,-0.9353872537612915
-4.645936965942383,11.8529634475708,-4.386532306671143,-0.8662447929382324,1.2780488729476929,-0.6605553030967712,-0.8271417021751404,-3.5715200901031494,3.042361259460449,-0.7750285267829895
-2.2033350467681885,9.49558162689209,-1.8660944700241089,-2.002530336380005,0.9416790008544922,-0.7226163148880005,-0.11609583348035812,-0.3093101978302002,-0.9844668507575989,-2.0118038654327393
-1.6203067302703857,11.318158149719238,-0.8451759815216064,-2.6031932830810547,-1.226192831993103,0.39558109641075134,-2.098921775817871,-1.336820125579834,-1.2672078609466553,-0.8129584789276123
-0.21995477378368378,1.0420717000961304,-1.5241587162017822,-1.6450042724609375,1.1196993589401245,0.8848823308944702,-0.2637835741043091,-1.679105520248413,-2.22409725189209,4.782147407531738
-1.940718650817871,4.492835521697998,-2.685220956802368,-2.282444715499878,4.933019161224365,-0.37703776359558105,-1.6357289552688599,-1.6755362749099731,2.3545563220977783,-1.0018033981323242
-3.0406665802001953,7.623899459838867,-1.2561715841293335,1.7398229837417603,-0.43796506524086,0.3127117156982422,-2.8951072692871094,1.5052722692489624,0.19301629066467285,-4.49368953704834
-1.365814447402954,1.7430838346481323,-0.109178826212883,-1.45926833152771,-0.29832902550697327,2.0199952125549316,1.0890471935272217,0.5842451453208923,0.7531915307044983,-2.538745164871216
-2.4930381774902344,5.503520488739014,-0.1480744332075119,-2.325115442276001,-0.01626654714345932,0.40207919478416443,0.4503959119319916,-0.1353994607925415,1.407031774520874,-2.380932092666626
-2.927023410797119,7.881158351898193,-1.6527173519134521,-2.419728994369507,1.9814231395721436,0.20891787111759186,-2.1811165809631348,-0.5996076464653015,0.9631752967834473,-1.192794919013977
-2.843022108078003,11.584508895874023,-0.22338226437568665,-2.7305057048797607,-1.3651889562606812,0.07866315543651581,-0.1274816244840622,-0.8068214654922485,0.07680889964103699,-3.4636600017547607
-2.328433036804199,6.3110761642456055,-1.1182998418807983,-1.4520294666290283,-0.5483643412590027,-1.485266089439392,-2.0601539611816406,1.7355201244354248,2.3955631256103516,-1.584996223449707
0.18770980834960938,0.052499961107969284,2.065736770629883,2.6868202686309814,-4.2285332679748535,-0.38250118494033813,1.4237116575241089,2.895138740539551,-1.1941864490509033,-3.52254319190979
2.219684362411499,2.219399929046631,-1.349407434463501,-0.11807958781719208,2.12996244430542,0.0036596637219190598,-1.2064591646194458,-1.6753771305084229,-2.5972723960876465,0.761553168296814
-0.3751223385334015,3.283775568008423,-1.1471015214920044,-0.7735999822616577,-0.4989377558231354,0.9771780967712402,-0.9333710074424744,0.46210935711860657,1.5049422979354858,-2.5735769271850586
0.46946778893470764,1.0864238739013672,-0.7395115494728088,-0.11945473402738571,1.9666519165039062,0.34047046303749084,-1.5224360227584839,-0.72225022315979,0.3260689377784729,-0.8460583686828613
-3.6625640392303467,8.74893856048584,-0.9754127264022827,-2.736071825027466,1.0927443504333496,-0.21152792870998383,-1.5011447668075562,-0.4364461600780487,2.0436933040618896,-2.1281607151031494
-2.414292812347412,0.6215360760688782,-2.835996389389038,2.3365156650543213,-1.1157560348510742,0.9089993238449097,0.16958488523960114,1.7041847705841064,1.11233651638031,-0.6355782747268677
0.1178460493683815,4.147804260253906,-1.262479543685913,-1.520469069480896,-0.015232334844768047,1.3016645908355713,-0.917938768863678,-1.7056236267089844,-1.697175145149231,1.760469913482666
-2.3402786254882812,5.9922380447387695,0.47204500436782837,-2.8715293407440186,-1.1687815189361572,0.7216771245002747,-0.2654745280742645,3.2886769771575928,-2.2115888595581055,-1.5708566904067993
-0.863487958908081,4.42012882232666,-1.1946786642074585,-0.5132673382759094,2.0422239303588867,-1.7727024555206299,-1.4133760929107666,0.07877284288406372,-0.08390691876411438,-0.5686058402061462
-1.5024924278259277,9.047033309936523,-1.2319881916046143,-2.749429941177368,-0.48027828335762024,1.8513439893722534,-2.039486885070801,-0.11209339648485184,-0.12566055357456207,-2.757694959640503
-0.7193475961685181,3.356062412261963,-1.0883866548538208,1.3854676485061646,-0.3795204162597656,1.5694639682769775,0.1812656670808792,-1.6590863466262817,-0.005941558629274368,-2.4225029945373535
-0.2036188691854477,1.8608121871948242,0.0435376800596714,-0.925868034362793,-0.665577232837677,2.480830192565918,-1.237853765487671,-0.4233616888523102,1.1683140993118286,-1.9826966524124146
0.7627412676811218,2.0888872146606445,-0.8517253994941711,-0.7730750441551208,0.7918723821640015,0.6159850358963013,-1.1187107563018799,-1.128247618675232,0.29355257749557495,-0.6387373805046082
0.24837306141853333,0.7186426520347595,0.036641884595155716,-0.5891221761703491,-0.7463282942771912,2.010594606399536,-0.7760183811187744,-0.4052432179450989,-0.7357117533683777,0.3331449031829834
-0.19803088903427124,1.4210883378982544,-2.2886855602264404,0.3729002773761749,0.5613091588020325,-0.10552015155553818,1.69921875,-1.8035788536071777,-1.3049272298812866,2.0693840980529785
-2.323599338531494,3.398001194000244,-2.873547077178955,-1.2517979145050049,3.175823450088501,1.4491127729415894,-1.8113322257995605,-0.8895630836486816,2.5086517333984375,-1.1265428066253662
-1.7789721488952637,5.15537691116333,-1.1858916282653809,1.0275408029556274,0.09358272701501846,0.4881313443183899,-1.4695321321487427,-1.389575481414795,2.2894604206085205,-3.1471755504608154
-1.6578938961029053,4.312749862670898,-1.684931993484497,-1.095642328262329,-0.21122297644615173,0.5854438543319702,-1.0332489013671875,1.1491656303405762,2.269301176071167,-3.0019173622131348
-1.4438025951385498,3.3814027309417725,0.3374578356742859,0.0977664664387703,-1.7320042848587036,1.7033185958862305,-1.7333064079284668,1.1699004173278809,2.047746181488037,-4.215973854064941
-2.3690083026885986,5.167979717254639,-0.49136775732040405,-1.3244414329528809,-0.9256813526153564,1.5917003154754639,-1.0331710577011108,-0.23252665996551514,1.39585280418396,-1.644197940826416
-2.7481513023376465,1.857070803642273,-0.5981630086898804,-1.243006944656372,3.3861677646636963,0.9195634722709656,-0.14486800134181976,-1.8213022947311401,1.412399411201477,-0.6166423559188843
-1.688273549079895,4.706752777099609,0.5185350775718689,-0.701561689376831,0.954574465751648,0.8802785873413086,-0.5335204005241394,-0.8532080054283142,0.144516721367836,-3.675896406173706
-0.8131317496299744,6.8972296714782715,-1.5222328901290894,-2.477515697479248,-1.5668584108352661,1.4271913766860962,-2.6012051105499268,1.480558156967163,0.06868478655815125,-0.9312870502471924
-2.013044595718384,2.929298162460327,0.8091646432876587,-0.5869048833847046,-0.12183870375156403,-0.9017325639724731,-1.3161638975143433,1.7023969888687134,-0.6150330305099487,0.10529118776321411
-1.441056251525879,7.918569564819336,0.6952341198921204,-2.649803400039673,-0.24605776369571686,0.561992883682251,-0.3149603307247162,-0.5313792824745178,-1.5345991849899292,-2.262500524520874
1.7758281230926514,0.7242695093154907,0.04374803230166435,0.4192897379398346,0.07551701366901398,1.1790759563446045,-0.6595339775085449,-1.1479140520095825,-0.31214576959609985,-2.252568244934082
-1.2955551147460938,1.4145746231079102,-2.174161911010742,0.5568119883537292,4.081824779510498,0.6479732990264893,2.9699037075042725,-2.745269298553467,-1.8043538331985474,-1.2939069271087646
-1.494764804840088,2.568589448928833,0.12732554972171783,1.6560744047164917,-1.4613956212997437,0.15962019562721252,1.7754977941513062,0.04999585449695587,0.1894894391298294,-3.488992214202881
-2.8006742000579834,3.7980244159698486,-1.0600907802581787,-2.4369263648986816,2.8669159412384033,0.03749549016356468,-0.21801809966564178,-1.3984808921813965,0.8765845894813538,0.4055846929550171
-3.402958869934082,13.290587425231934,-3.1117238998413086,-0.763332188129425,-0.5963426828384399,-0.05005251616239548,0.3673401176929474,-1.3375684022903442,-0.3484501242637634,-4.0422234535217285
-0.9605783820152283,4.536623477935791,-1.5477185249328613,1.2833735942840576,-0.15154534578323364,0.5567337274551392,-1.7102898359298706,-2.1446921825408936,-0.9749239087104797,1.4569662809371948
-2.9703457355499268,7.66293478012085,-2.3604133129119873,-1.3696913719177246,2.3553237915039062,-0.9790997505187988,-3.0358784198760986,-0.7279727458953857,2.32009220123291,-1.0096417665481567
1.2469830513000488,0.830300509929657,-0.8562933206558228,-1.1748051643371582,1.3263192176818848,1.5485363006591797,-0.9372919201850891,-1.4988932609558105,-1.3319169282913208,0.9822273850440979
-2.6872739791870117,6.217021942138672,-1.4904671907424927,-1.6414647102355957,1.7364811897277832,-1.2373052835464478,0.6407724022865295,-1.163912057876587,-1.274113416671753,1.3235454559326172
-2.444474935531616,6.643118858337402,-0.716326892375946,-0.69728684425354,-0.047820139676332474,-0.14670999348163605,-0.1232004389166832,0.6737575531005859,0.3105683922767639,-3.775052070617676
-2.175996780395508,2.5688223838806152,-1.0101852416992188,1.3542345762252808,0.053730349987745285,0.5437529683113098,-0.958341121673584,-0.8745208382606506,-2.5261807441711426,3.5048012733459473
-1.3192306756973267,7.19795036315918,-2.2355246543884277,-2.2538111209869385,2.8104782104492188,-0.46196120977401733,-2.264021873474121,-0.6507391929626465,0.7914495468139648,-1.654456615447998
-1.3663504123687744,4.462287425994873,-0.9007198214530945,-0.6734982132911682,1.475935459136963,1.904893398284912,-1.1981101036071777,-0.811840832233429,1.4092835187911987,-4.173327445983887
-1.1911084651947021,1.3119693994522095,-0.017293822020292282,-0.43917161226272583,-0.45216697454452515,2.363257884979248,-1.8129509687423706,0.3166337013244629,1.586710810661316,-1.5502598285675049
0.7559003829956055,5.8838324546813965,-2.743201494216919,-1.3562400341033936,-2.653217315673828,1.1436898708343506,-2.736523151397705,1.0044318437576294,-1.044674038887024,1.866455316543579
-1.974910020828247,2.7196080684661865,-2.529022216796875,-1.5519688129425049,2.212102174758911,0.963817834854126,0.2679915726184845,1.1201142072677612,0.7408540844917297,-1.6811622381210327
-1.0048295259475708,1.721976399421692,-1.162759780883789,-0.5887113213539124,0.9613502025604248,0.5468498468399048,0.12544570863246918,-0.0638287141919136,-0.8339390158653259,0.12389326095581055
-2.277322292327881,2.4221994876861572,0.6334601044654846,-0.35775133967399597,-0.5505571961402893,1.7283174991607666,-1.5324934720993042,0.7178812623023987,2.298344135284424,-3.05635929107666
-0.49477773904800415,4.237746715545654,-1.9075859785079956,-1.1527295112609863,-0.174246683716774,2.0677249431610107,-1.224704623222351,1.5399852991104126,1.317567229270935,-4.550535678863525
-0.8173214793205261,7.257368564605713,-1.9235599040985107,-2.4621856212615967,-0.3274216651916504,2.5393431186676025,-2.0547921657562256,1.2432867288589478,-0.015305425971746445,-3.6651761531829834
-0.6314958333969116,1.18218195438385,0.7443228960037231,-0.9243441820144653,-0.3509845733642578,2.126614809036255,-1.126096487045288,-1.683355689048767,2.6525213718414307,-1.9368748664855957
-3.4558067321777344,6.784687042236328,-2.5800065994262695,-3.3531012535095215,1.988943338394165,3.581758975982666,-0.9129865169525146,-1.5905511379241943,2.434418201446533,-2.5122313499450684
-0.7266555428504944,11.230371475219727,-1.9369276762008667,-0.7649633884429932,-1.0341578722000122,-2.0217809677124023,-0.4606788754463196,-1.570919394493103,-0.8100368976593018,-2.3640058040618896
-0.2704467177391052,0.9024927616119385,-1.7761857509613037,1.829200029373169,0.24804221093654633,-0.796169638633728,1.0579060316085815,0.7631687521934509,-2.230318784713745,0.21948270499706268
-1.924566388130188,12.283048629760742,-1.7056632041931152,-2.078124761581421,-1.5911176204681396,0.08258718997240067,-1.800197720527649,-0.269040048122406,-1.152452826499939,-2.200845956802368
-3.0674359798431396,5.95408821105957,-2.520768880844116,3.4424989223480225,0.2800777554512024,0.19429738819599152,-1.0532838106155396,0.28681889176368713,0.12902764976024628,-3.436563730239868
-0.5545262694358826,-0.03227485343813896,-0.43908900022506714,1.0141639709472656,-0.22156618535518646,0.1832025796175003,-1.0052698850631714,-0.951011061668396,-2.1889374256134033,4.489999771118164
-0.17331458628177643,0.6402108669281006,-0.5624887347221375,-0.943371057510376,-0.5564315915107727,1.9741108417510986,-0.7131620049476624,-0.7414741516113281,1.04351806640625,0.07675424218177795
-0.27755406498908997,0.8164910078048706,-1.2112892866134644,0.40544044971466064,1.3073947429656982,0.6461364030838013,-0.903154730796814,-0.7881683111190796,-1.2328367233276367,1.5145193338394165
-1.0211219787597656,2.0356571674346924,-2.394228458404541,0.7401743531227112,0.542055070400238,1.2559746503829956,0.3187425136566162,-1.3328226804733276,-0.3792096972465515,0.8574139475822449
0.14267022907733917,7.067499160766602,1.0534032583236694,-1.9911810159683228,-1.0365633964538574,0.5522806644439697,-0.21498937904834747,0.03058103658258915,-1.2556252479553223,-4.309009552001953
-4.0711493492126465,7.9782257080078125,-0.8736782073974609,-2.367532730102539,0.7686343789100647,0.7830075621604919,-1.6572924852371216,-1.0162768363952637,3.1993355751037598,-2.505901575088501
-3.833611011505127,11.145272254943848,-3.2336056232452393,-4.101115703582764,4.71876859664917,-0.17202959954738617,-1.8872519731521606,-1.2762123346328735,2.234151840209961,-3.5188045501708984
-2.0408718585968018,4.353830337524414,-2.0766990184783936,-1.5007896423339844,-1.4422672986984253,1.6068261861801147,-2.933833122253418,1.7910010814666748,1.1175473928451538,0.9056126475334167
1.9662971496582031,0.8492790460586548,1.6279189586639404,0.04334761202335358,-2.4671108722686768,1.301021695137024,-0.9019832611083984,1.7597293853759766,-1.0053294897079468,-3.4044368267059326
-2.112222671508789,4.03066349029541,-3.349888801574707,-1.1712398529052734,0.12991581857204437,2.2180428504943848,-0.8206725716590881,0.5986881852149963,1.0355175733566284,0.03615527227520943
-3.97794246673584,11.76986026763916,-3.2263290882110596,-0.8801959753036499,1.683459758758545,-0.6690963506698608,-1.558318853378296,-0.015641702339053154,0.930406391620636,-4.371300220489502
0.461603581905365,4.159811973571777,-0.7057998776435852,1.135648488998413,-0.578746497631073,0.45704033970832825,-2.1185081005096436,-0.19380010664463043,-0.8403591513633728,-1.7771323919296265
-1.905297040939331,1.1550228595733643,-0.5339431762695312,-1.325737714767456,1.6251378059387207,0.7770516276359558,0.951714813709259,-1.9422030448913574,-1.4554355144500732,2.8544209003448486
-2.9342639446258545,7.276413440704346,-3.9437897205352783,0.7034462094306946,1.0469497442245483,-1.1118980646133423,0.328858882188797,-0.47781914472579956,-1.4923069477081299,0.5810578465461731
-1.645076036453247,10.371288299560547,-2.6631968021392822,-1.945726990699768,3.309035301208496,-2.084819793701172,-2.8287765979766846,-1.3373417854309082,1.5741688013076782,-2.6910288333892822
-1.9619625806808472,5.3521857261657715,0.3156770169734955,0.016829771921038628,-0.11600761115550995,0.5211068391799927,-1.3460063934326172,-0.2688918113708496,1.6996592283248901,-4.371971607208252
-2.739988088607788,5.596850395202637,-0.2323046326637268,-1.5768617391586304,0.7571567296981812,-0.14560437202453613,-0.8100257515907288,0.6049883961677551,0.5384141802787781,-2.016514539718628
-2.5274605751037598,1.0924456119537354,-1.275567650794983,-1.3290296792984009,1.052774429321289,2.7174460887908936,1.1852904558181763,-1.3899110555648804,1.9377050399780273,-0.9812558889389038
-2.617267370223999,4.022284984588623,-2.1806435585021973,-2.3341517448425293,2.637296438217163,-0.305397093296051,-0.948748767375946,-2.1030404567718506,0.4749435782432556,3.7070064544677734
-0.7328941822052002,3.033311605453491,1.6738300323486328,-2.096738576889038,-2.040318250656128,1.512829303741455,-1.120937466621399,0.7114651799201965,1.3398842811584473,-2.7839226722717285
-2.447506904602051,3.7393598556518555,-1.9485973119735718,-1.751000165939331,4.105515003204346,-0.19176119565963745,-0.35619261860847473,-1.5972262620925903,0.6979313492774963,-0.046183664351701736
-4.729888916015625,9.512521743774414,-4.318960189819336,-2.863996982574463,4.510948657989502,-0.793639600276947,-1.7744172811508179,-2.809537410736084,1.5057259798049927,2.329404830932617
0.5286624431610107,9.907869338989258,-1.5820016860961914,0.22635477781295776,-3.6627395153045654,0.04045579582452774,-1.3017911911010742,0.5611520409584045,-0.6594260334968567,-4.3329758644104
-1.2113394737243652,7.650918960571289,-1.2263737916946411,-3.3907949924468994,2.0251595973968506,-0.9499597549438477,-1.2673043012619019,0.8550354242324829,-1.8695380687713623,-0.6857620477676392
-2.409541368484497,7.015892505645752,-0.7177695631980896,-2.082345962524414,-1.039116382598877,2.3121707439422607,-2.3753037452697754,2.6554269790649414,0.8477321863174438,-4.298569679260254
-0.275388240814209,0.6346524357795715,0.4952962398529053,-0.607810378074646,-1.7505639791488647,0.005845347419381142,-2.0621743202209473,2.10813045501709,-1.7285187244415283,3.0699779987335205
-4.7583208084106445,9.229968070983887,-2.316765546798706,-1.9640165567398071,0.41984155774116516,2.8678641319274902,-2.2079169750213623,-1.0597376823425293,1.1311538219451904,-0.7056032419204712
-0.34503892064094543,0.04853183776140213,-0.06337469816207886,-1.1914671659469604,2.2855136394500732,1.4871445894241333,0.007951582781970501,-1.7534284591674805,-0.7588830590248108,0.40316009521484375
-2.3946714401245117,6.501819610595703,-2.3059659004211426,-2.729506731033325,4.826240539550781,-0.9436948895454407,-1.1972479820251465,-0.2919010519981384,0.8128702640533447,-2.2862234115600586
-0.7732555866241455,3.727367639541626,-1.2492135763168335,-0.8565934896469116,1.3483903408050537,0.30304720997810364,-1.3444709777832031,-0.977577269077301,-0.10995098948478699,0.0862586572766304
-2.7045605182647705,7.25361967086792,-1.282802939414978,-4.229328155517578,2.0476291179656982,0.6547597646713257,-3.3568575382232666,-0.7729320526123047,3.700958728790283,-1.5050259828567505
1.5411181449890137,2.2890567779541016,1.8156543970108032,0.5773215293884277,-0.7402818202972412,-0.6993860006332397,-0.937852680683136,-0.47108587622642517,-1.1072981357574463,-2.3014984130859375
-2.0972626209259033,6.9918060302734375,-2.4299511909484863,-1.5659215450286865,1.8726074695587158,-1.267228126525879,0.4560449719429016,-2.094499111175537,1.1988890171051025,-0.49759340286254883
-2.735508918762207,7.606817245483398,-0.10641245543956757,-1.526727318763733,-1.5643340349197388,1.1259586811065674,-0.8437195420265198,-1.1256014108657837,1.0444175004959106,-1.8893300294876099
