img_path,Amsterdam,Barcelona,Berlin,London,LosAngeles,Milan,NewYork,Paris,Rome,Tokyo,GT,Pred_correct
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/3554342644.jpeg,-0.7667497396469116,9.19804573059082,-0.6060106754302979,-2.2095983028411865,-1.1146646738052368,-0.1773606389760971,-2.1857855319976807,-0.7463632822036743,-1.96657395362854,0.5523189306259155,1,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/7252647034.jpeg,-1.421944260597229,1.095921516418457,-1.3627698421478271,1.9259861707687378,0.7133723497390747,0.010983573272824287,1.4452546834945679,-0.8384103775024414,-1.8960602283477783,0.6064422130584717,1,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/6875273060.jpeg,-1.6102925539016724,6.874742031097412,-1.5961270332336426,0.1790035367012024,0.12500013411045074,-0.20217160880565643,-0.9975363612174988,-0.5676633715629578,-0.3804224729537964,-2.0637545585632324,1,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/2442117315.jpeg,-0.8947466015815735,2.1989920139312744,0.5404925346374512,-1.131176233291626,-0.40579837560653687,1.0144258737564087,-1.3039089441299438,1.9116801023483276,0.22785191237926483,-2.0841715335845947,1,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/5513176473.jpeg,-3.1117148399353027,9.60701847076416,-3.68625545501709,-3.0258588790893555,0.9066107273101807,-0.36351823806762695,-2.946470022201538,-0.9464645385742188,3.313485622406006,0.2124185860157013,1,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/7263496952.jpeg,-0.7272643446922302,7.525171279907227,1.4965018033981323,-1.2409818172454834,-1.8372875452041626,0.7777482271194458,-1.45932936668396,0.6907231211662292,-0.8314603567123413,-4.528309345245361,1,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/270364439.jpeg,-3.4792656898498535,10.904108047485352,-2.1143908500671387,-2.47391414642334,2.7361528873443604,-2.0829455852508545,-0.38630211353302,-2.6415812969207764,0.1404726356267929,-0.6878374814987183,1,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/4772622204.jpeg,-0.505810022354126,1.7186932563781738,0.752024233341217,0.36056140065193176,0.27431386709213257,-0.06365319341421127,-0.12885208427906036,-0.028427302837371826,0.1006709486246109,-2.904311180114746,1,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/4072354186165279.jpeg,-2.6787683963775635,5.353030681610107,-1.1345137357711792,-0.8260927200317383,-0.28841766715049744,0.29210010170936584,0.8058227896690369,0.9190921187400818,-0.2583031952381134,-2.044802188873291,1,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/520855989291565.jpeg,-1.2628562450408936,3.0141634941101074,0.040885549038648605,-1.8160526752471924,-1.5944284200668335,0.9323488473892212,-3.0758776664733887,2.456178903579712,0.1396072804927826,1.3210166692733765,1,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/1847050577.jpeg,-2.61289644241333,4.32690954208374,-2.2609915733337402,-1.8041919469833374,1.958604335784912,0.7303537130355835,-2.290703535079956,-1.0164954662322998,3.181797504425049,-0.011430896818637848,1,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/369129064426056.jpeg,-0.10119225829839706,-0.3861446976661682,2.3317809104919434,-0.6762374639511108,-1.3348464965820312,0.6555824875831604,2.737403631210327,1.2270768880844116,-1.8027225732803345,-2.636645555496216,1,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/5388756349.jpeg,0.4238097071647644,1.1409220695495605,-1.056555151939392,-1.1523663997650146,0.82342529296875,1.6095908880233765,-0.8651683926582336,-1.1690057516098022,-1.0118268728256226,1.34126615524292,1,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/185071448.jpeg,-2.569854736328125,5.962131023406982,-3.048644781112671,-0.7574613690376282,3.7834510803222656,-0.9292711019515991,-1.1050238609313965,-1.3724480867385864,-1.7400588989257812,2.110501766204834,1,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/6177000689.jpeg,-1.1762104034423828,1.2249077558517456,-0.38486364483833313,-1.0869479179382324,3.0787744522094727,-0.30724120140075684,1.004388451576233,-0.32437583804130554,-0.8924919366836548,-1.1017645597457886,1,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/5441376860.jpeg,-2.0845937728881836,7.673351287841797,-1.5653574466705322,-1.5353022813796997,-0.5694409012794495,-0.03329946845769882,-0.7678059935569763,0.7064651846885681,-0.8907745480537415,-0.7893304228782654,1,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/1902832873206531.jpeg,-1.2691068649291992,4.853684425354004,0.05253986641764641,-1.8555608987808228,-1.199116826057434,0.90970778465271,-0.09954161942005157,1.3056808710098267,-2.2320830821990967,-0.5351606011390686,1,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/325207492.jpeg,-1.9214433431625366,-0.44025012850761414,-2.143207311630249,1.6113386154174805,0.017125487327575684,0.4710569977760315,1.61764657497406,1.957461953163147,0.37303560972213745,-1.692222237586975,1,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/KcCj3GfsWrQ.jpeg,-1.0083328485488892,4.16245698928833,-2.4527652263641357,-0.7943699955940247,-0.5375194549560547,0.681036651134491,-0.429066926240921,0.3636724054813385,1.631447196006775,-2.1471035480499268,1,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/5817191252.jpeg,-3.197260618209839,9.503588676452637,-3.9470503330230713,-3.624286413192749,5.296923637390137,-1.416979432106018,-1.9377213716506958,-1.544243335723877,1.9645172357559204,-0.856792151927948,1,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/Y_eKPdRBPyM.jpeg,-1.130611777305603,13.791211128234863,-3.6340415477752686,-2.3284237384796143,0.0800246000289917,-0.23409442603588104,-2.433518409729004,-0.25728580355644226,0.039888639003038406,-3.9764368534088135,1,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/3936573483086916.jpeg,-2.8960320949554443,13.005827903747559,-3.565854787826538,-2.6073455810546875,0.050005245953798294,0.043366074562072754,0.6060984134674072,-0.20344026386737823,-0.8072015643119812,-3.4775779247283936,1,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/8575007889.jpeg,-1.833474040031433,2.8035449981689453,1.5202791690826416,-1.0672346353530884,-0.31601741909980774,0.466469407081604,1.4852545261383057,-1.4948606491088867,2.6656129360198975,-3.959211587905884,1,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/789087435377656.jpeg,-2.194701910018921,2.1233069896698,-3.6482818126678467,-1.0585700273513794,1.11454439163208,1.5771827697753906,0.5803043842315674,-0.6625416278839111,4.487247943878174,-1.8434321880340576,1,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/510888086668163.jpeg,-1.8225282430648804,1.0162864923477173,1.148382306098938,-0.3023742735385895,-0.09069214016199112,0.019387615844607353,1.262076497077942,1.6322256326675415,-1.3361095190048218,-1.825361967086792,1,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/HsydSHteEig.jpeg,-3.037602186203003,8.40580940246582,-3.596601963043213,-3.002195358276367,2.8793909549713135,-0.7329396605491638,-2.7988619804382324,-1.4340195655822754,2.586526870727539,0.7608399391174316,1,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/844720083.jpeg,-0.5491719245910645,0.6823487877845764,-1.2481355667114258,-0.07819893211126328,2.9668641090393066,0.11639010906219482,0.38927164673805237,-0.8063401579856873,-0.21020269393920898,-0.8789441585540771,1,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/2418871203.jpeg,-0.6418634057044983,3.654374599456787,-2.511418104171753,-1.078827977180481,2.750204563140869,0.5438427925109863,-1.4372433423995972,-1.1838241815567017,1.4050285816192627,-1.2262561321258545,1,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/3730255186.jpeg,-1.2742993831634521,7.246469497680664,-1.292290449142456,-2.548200845718384,2.508350133895874,-1.5002362728118896,-0.6618668437004089,-1.4565931558609009,-0.6244600415229797,-0.363262414932251,1,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/121999839924311.jpeg,-2.2428030967712402,6.82526159286499,-3.018754243850708,-3.1747612953186035,4.306219100952148,-1.3770077228546143,-0.46571192145347595,0.17052002251148224,0.7739512324333191,-2.1912829875946045,1,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/405960283.jpeg,-0.603644073009491,2.210805654525757,-0.7246795892715454,-0.7710002660751343,0.7453083992004395,0.5905458331108093,0.15918047726154327,-1.0999040603637695,-0.3181983232498169,-0.36629825830459595,1,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/7532447870.jpeg,-4.9482951164245605,10.79520034790039,-3.9644417762756348,-3.7746524810791016,4.232186794281006,0.504155695438385,-2.1157357692718506,-1.1975046396255493,2.097201347351074,-1.6369972229003906,1,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/2148011721.jpeg,-1.144749641418457,-0.06863000243902206,-0.45593833923339844,1.0759683847427368,0.7755181193351746,-1.1927063465118408,2.8190042972564697,-0.1780533343553543,-3.472332239151001,2.340810537338257,1,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/2470076553.jpeg,-2.1298203468322754,3.7127153873443604,-0.4439903497695923,-0.3431622087955475,0.876291036605835,0.7723786234855652,-1.9593335390090942,-0.06845686584711075,0.16595816612243652,-0.4755518436431885,1,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/XCRvdIuxB9o.jpeg,-2.622455596923828,7.337193965911865,-2.3565382957458496,-2.558473825454712,0.7063132524490356,1.3835136890411377,-2.265348434448242,-0.5905479788780212,4.127635478973389,-3.2561635971069336,1,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/BFE7vNm9E_A.jpeg,-1.079943299293518,5.816073417663574,-1.8155893087387085,-1.2562819719314575,-0.35468485951423645,1.6126559972763062,-0.4123164415359497,-1.0713248252868652,0.995130717754364,-2.324014186859131,1,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/6696184457.jpeg,-0.964479386806488,2.661060333251953,-1.2665858268737793,-1.3360203504562378,1.5755212306976318,0.7469527125358582,-0.7169317007064819,-0.9839726686477661,1.4479540586471558,-1.1467887163162231,1,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/Q8aU8JVkhzM.jpeg,-2.386254072189331,2.5383565425872803,-1.3801809549331665,-0.6134138107299805,0.17723128199577332,1.1963708400726318,0.04381079971790314,1.5584255456924438,1.3702524900436401,-2.466822862625122,1,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/4159160984150868.jpeg,-2.5444018840789795,5.450714111328125,1.0070908069610596,-2.346848964691162,0.7779751420021057,1.0317621231079102,-1.2160629034042358,1.7713649272918701,-0.9775610566139221,-3.1548116207122803,1,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/189073161.jpeg,2.814816474914551,0.30584102869033813,-1.983147144317627,4.4210615158081055,-1.3821823596954346,-0.8680453896522522,0.21176235377788544,0.9625559449195862,-2.629612922668457,-2.3338794708251953,1,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/5207126467.jpeg,0.6585580706596375,0.7641135454177856,-0.15309056639671326,1.2013205289840698,0.27448028326034546,-0.9792770147323608,1.3727128505706787,-1.046205759048462,-2.696516752243042,0.889684796333313,1,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/5100257624.jpeg,-2.5602123737335205,12.21144962310791,-1.2318706512451172,-2.521672487258911,-0.8284519910812378,0.33232951164245605,-3.4637179374694824,-0.24616795778274536,0.9677097201347351,-2.656398057937622,1,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/8782935411.jpeg,-2.223836660385132,4.246949195861816,-1.8870432376861572,-1.6177235841751099,-0.23928068578243256,0.06745269894599915,-2.0304572582244873,-1.1300742626190186,0.10009141266345978,5.023688793182373,1,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/1445395260.jpeg,-0.04853321611881256,11.563835144042969,-2.694314956665039,-0.36938539147377014,-2.199817657470703,-0.12168782204389572,-2.8337016105651855,-0.2697283625602722,0.8612925410270691,-3.9985625743865967,1,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/u6KTiaPGYCw.jpeg,-3.369528293609619,4.474676609039307,-3.559500217437744,-0.006611480377614498,2.857591390609741,0.5189061760902405,1.0379772186279297,-2.0388455390930176,-0.9600729942321777,1.4668844938278198,1,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/OeJz4xP1kC0.jpeg,-1.983520269393921,3.870523452758789,-0.45560210943222046,0.05764653906226158,-1.1178243160247803,0.8595683574676514,-0.1187753900885582,-0.12390504777431488,0.754123330116272,-1.7890077829360962,1,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/8314269316.jpeg,-2.206988573074341,2.9548842906951904,0.23375631868839264,0.7038572430610657,-1.9650791883468628,1.5281100273132324,0.9945951104164124,1.620957612991333,-0.13371729850769043,-3.724553108215332,1,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/4202371093.jpeg,-2.220832109451294,2.9635977745056152,-0.8171987533569336,0.4032430648803711,-0.7922083735466003,0.43686607480049133,-0.09931349009275436,2.0995242595672607,1.2193641662597656,-3.354184150695801,1,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/3993073892.jpeg,1.1578539609909058,1.8862154483795166,0.05300236865878105,-0.15315860509872437,-0.6367753148078918,0.6118319034576416,-1.0657713413238525,-0.6106072068214417,-1.3388506174087524,0.13511492311954498,1,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/47118294.jpeg,-0.7702126502990723,0.6625903844833374,-0.48827099800109863,-0.5714086294174194,1.2965234518051147,0.4275836944580078,0.367212176322937,-1.1971006393432617,0.2948882281780243,0.19447094202041626,1,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/971646922.jpeg,-1.5504722595214844,4.908361911773682,-2.0550625324249268,-0.7317907810211182,1.0182517766952515,1.1359716653823853,-1.210322618484497,-1.0945379734039307,-0.5994076132774353,0.12806442379951477,1,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/5698470937.jpeg,-1.4843356609344482,2.77366042137146,-0.6820144057273865,0.24574092030525208,-1.1003183126449585,0.6239270567893982,-0.9326270222663879,1.8923089504241943,0.9188174605369568,-2.228482723236084,1,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/7341061032.jpeg,-0.0978294312953949,0.07740400731563568,-1.1586883068084717,0.1461845487356186,1.494024634361267,0.31761065125465393,0.3708151876926422,-1.1807385683059692,-1.364149570465088,1.5768122673034668,1,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/jWZhzfv2itY.jpeg,-1.2959742546081543,4.5723958015441895,0.3485076129436493,-0.7828967571258545,-1.65700364112854,0.6877939701080322,-0.9276689887046814,0.7407624125480652,-1.1928801536560059,-1.000623345375061,1,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/9181067843.jpeg,-2.125523567199707,7.905872344970703,-2.1877923011779785,-3.1428205966949463,1.749451994895935,-0.23773260414600372,-1.9668856859207153,-0.8216911554336548,2.541628837585449,-1.8581866025924683,1,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/7667765800.jpeg,0.19692198932170868,1.7032334804534912,-0.40159177780151367,-0.24092313647270203,0.8336156606674194,-0.1977730095386505,1.9131455421447754,0.33229807019233704,-0.8864757418632507,-3.377049684524536,1,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/5599372343.jpeg,-1.7531594038009644,9.562310218811035,-3.469421625137329,-1.5168046951293945,3.0160791873931885,-1.6031734943389893,-2.668191432952881,-1.1825809478759766,1.3137907981872559,-1.301054835319519,1,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/4849072568.jpeg,-2.5837113857269287,4.301346302032471,-0.8665831089019775,-1.699764609336853,2.47165584564209,0.1706373542547226,-0.26285043358802795,-1.4209344387054443,1.1631511449813843,-0.676945149898529,1,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/2696289877.jpeg,-1.5324865579605103,4.248895168304443,-2.2843258380889893,-2.1525025367736816,1.5934600830078125,1.246269941329956,-1.9099807739257812,-0.7853447794914246,2.2367210388183594,-0.8301616907119751,1,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/3958714133.jpeg,-1.1862444877624512,4.047768592834473,-1.6560779809951782,-1.1502888202667236,0.7069176435470581,0.7325640916824341,-1.1693662405014038,0.008773034438490868,1.9763888120651245,-2.2097997665405273,1,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/6048744350.jpeg,-2.10314679145813,10.96452808380127,-2.333472967147827,-0.5886929035186768,-2.1518349647521973,2.7406392097473145,-2.699770212173462,-0.5587906241416931,-1.1022363901138306,-2.41263747215271,1,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/cnhQ2cby22w.jpeg,-1.0248963832855225,7.318521976470947,-3.0104780197143555,-1.6328728199005127,-0.32802721858024597,1.0881866216659546,-1.2615699768066406,-0.6898534893989563,1.405758023262024,-2.1447930335998535,1,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/237027453.jpeg,0.849980890750885,4.8350830078125,-0.008760128170251846,-1.3870513439178467,-0.10001590847969055,-2.0486254692077637,-0.9101263880729675,-0.8393751978874207,-1.7097541093826294,1.3526346683502197,1,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/5328756700.jpeg,0.7069067358970642,1.3761632442474365,-1.5424922704696655,-1.7747881412506104,1.1107128858566284,2.3828330039978027,-1.6170282363891602,-2.1805269718170166,-1.8684651851654053,3.822383165359497,1,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/2053440882.jpeg,-0.723396897315979,7.780282497406006,-2.0361907482147217,-2.3362293243408203,2.235799551010132,-0.8448495268821716,-1.8140186071395874,-1.6502342224121094,1.3907032012939453,-2.083327054977417,1,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/Mpt2mKafdq0.jpeg,-0.8849479556083679,3.1853315830230713,0.29876428842544556,-1.034258246421814,-1.879784345626831,2.4613733291625977,-0.11099288612604141,3.1491148471832275,-2.305558681488037,-3.0337066650390625,1,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/otYUR6ARAdo.jpeg,-2.2848269939422607,7.849493503570557,1.2928087711334229,-2.740297794342041,-0.8267799615859985,-0.12531685829162598,-1.0977451801300049,1.1013259887695312,-1.6265413761138916,-1.6073811054229736,1,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/2442062583.jpeg,-4.007154941558838,11.724160194396973,-3.2119638919830322,0.3643387258052826,-1.5132431983947754,-0.03583625704050064,-2.5921051502227783,0.214793398976326,1.0463199615478516,-1.9025651216506958,1,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/393652531.jpeg,-0.6494017839431763,6.117328643798828,-0.8279354572296143,-1.8382742404937744,-0.6711512804031372,1.6351335048675537,-1.4393826723098755,-0.7367032170295715,-0.6344033479690552,-0.8369560837745667,1,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/6029263405.jpeg,-0.8379521369934082,3.7919788360595703,0.9925483465194702,-1.012792706489563,-1.842186450958252,1.5043872594833374,-0.7893721461296082,-0.7923649549484253,0.6354715824127197,-1.3816756010055542,1,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/10624270935.jpeg,-0.49990224838256836,4.485620498657227,-0.5956532955169678,-1.172504186630249,1.1822782754898071,-0.2936966121196747,-0.5905511975288391,-0.8824065923690796,-1.4655159711837769,-0.22058279812335968,1,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/4028389725.jpeg,-1.0706744194030762,6.077317714691162,-0.80305016040802,-1.848354458808899,0.8119585514068604,-0.13930463790893555,0.056506332010030746,0.06553736329078674,-0.905383288860321,-2.1301615238189697,1,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/355881606362835.jpeg,-2.633572816848755,19.236146926879883,-2.2917532920837402,-4.050575256347656,-2.259211540222168,0.3656435012817383,-2.314286470413208,1.682311773300171,-1.971806526184082,-6.488884449005127,1,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/13974084044.jpeg,-1.6512174606323242,7.4424052238464355,-2.8461990356445312,-1.9011547565460205,-1.382491111755371,-0.28523963689804077,-1.5204896926879883,1.4540215730667114,1.0496635437011719,-0.6604659557342529,1,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/303764147959082.jpeg,2.672382116317749,8.953304290771484,-1.620693564414978,-0.7277413010597229,-3.9298651218414307,3.224731683731079,-2.929581880569458,-1.470213532447815,-0.538783609867096,-3.8176963329315186,1,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/4814891981.jpeg,-1.9981178045272827,4.53087854385376,-2.1131348609924316,-0.0702115073800087,0.2861313819885254,-0.2707013487815857,-0.5645513534545898,-0.9540392160415649,3.985077381134033,-2.6085422039031982,1,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/330180581790991.jpeg,-3.700009346008301,5.084671497344971,-1.51163649559021,-3.1058874130249023,4.431760787963867,-0.5590927600860596,1.1120728254318237,-1.0395350456237793,2.4751229286193848,-3.1517717838287354,1,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/4730826723.jpeg,-0.9969919323921204,4.659179210662842,2.0358262062072754,-1.2756175994873047,-0.4784283936023712,-0.06837814301252365,-2.5442862510681152,-0.9653095602989197,0.09436134994029999,-0.6509987115859985,1,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/vR114wE46PY.jpeg,-2.285395383834839,4.688894271850586,-0.0597982294857502,-2.01938533782959,-3.1093664169311523,3.9421067237854004,-2.6980228424072266,0.18647553026676178,4.9588189125061035,-3.691316843032837,1,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/237531721.jpeg,-2.012646436691284,10.751115798950195,-1.2256715297698975,-2.9861557483673096,1.23194420337677,-1.4497228860855103,-0.7358390092849731,0.31425315141677856,-1.6699177026748657,-2.202916145324707,1,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/229893533.jpeg,0.2756185233592987,2.922389268875122,-1.1004468202590942,3.5574347972869873,-2.6902263164520264,-0.5960049629211426,-0.8610007166862488,3.1132140159606934,-1.8897050619125366,-2.9703829288482666,1,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/790251871885687.jpeg,-3.1975860595703125,1.637735366821289,-0.6995493173599243,-3.0286924839019775,2.1047255992889404,2.0497756004333496,2.2726662158966064,0.22346694767475128,-0.48305991291999817,-0.4347543716430664,1,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/452675074.jpeg,-0.448086142539978,2.371429681777954,-1.5872533321380615,-1.5869827270507812,1.8880778551101685,0.8313546776771545,-0.6804535984992981,-1.341862678527832,0.011799700558185577,0.3910730481147766,1,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/1415205998876790.jpeg,-2.139277935028076,7.203189373016357,-3.5688986778259277,-3.8841569423675537,3.255017042160034,-0.18911483883857727,-0.5208015441894531,-0.014185076579451561,1.048808217048645,-1.0591950416564941,1,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/877554631.jpeg,-1.4770548343658447,9.620084762573242,-0.4107030928134918,-2.739706516265869,-0.9698471426963806,1.9626269340515137,-2.5903453826904297,-0.5328746438026428,-0.5443919897079468,-2.4641103744506836,1,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/6538333995.jpeg,-2.4435603618621826,6.20676326751709,-3.315037250518799,-2.190575361251831,3.1305153369903564,-0.5572379231452942,-1.6807230710983276,-1.098020076751709,2.8781278133392334,-0.8694735169410706,1,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/4011426108.jpeg,-1.3452461957931519,2.2496955394744873,-1.002349853515625,0.3182068467140198,0.3962193727493286,-0.15820744633674622,-0.7961609363555908,-0.6223072409629822,0.09834480285644531,1.0609261989593506,1,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Barcelona/3697215849.jpeg,-0.019806668162345886,0.3755955100059509,0.06966538727283478,-0.6691669821739197,0.16594071686267853,1.441006064414978,-1.1872597932815552,-1.300978183746338,-1.4516557455062866,2.4649438858032227,1,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Berlin/4389038511.jpeg,-1.6191842555999756,0.43412840366363525,-0.8722797632217407,1.0798463821411133,2.117724895477295,-0.8237581849098206,2.8406143188476562,-0.24204152822494507,-1.98190438747406,-0.3888061046600342,2,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Berlin/2146617368.jpeg,-0.3596820831298828,-0.3771306276321411,9.882597923278809,-1.8335379362106323,-3.7448198795318604,-1.4053014516830444,-2.232341766357422,2.338686466217041,-2.7318317890167236,0.23431234061717987,2,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Berlin/774951876536139.jpeg,-1.6107373237609863,-2.629953622817993,3.9156947135925293,0.10760732740163803,-3.31591796875,3.697873115539551,-1.0038456916809082,2.515606164932251,0.9155974984169006,-2.986161470413208,2,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Berlin/1370712689979161.jpeg,-1.4696307182312012,-2.11641788482666,7.831977367401123,0.28252896666526794,-1.7004284858703613,-0.221679225564003,1.8283205032348633,-0.3202258348464966,-1.9627577066421509,-2.0958826541900635,2,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Berlin/308187308065251.jpeg,-1.570280909538269,-2.4057540893554688,7.022573947906494,-1.4605211019515991,-1.3240396976470947,1.6208338737487793,-1.060449242591858,0.5028141736984253,1.3943084478378296,-2.7217588424682617,2,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Berlin/W5HQNjuljwM.jpeg,-0.019023530185222626,-1.1384249925613403,9.471338272094727,-0.6200447678565979,-2.514965295791626,-0.24843402206897736,-1.8494621515274048,-0.8398020267486572,-1.733922004699707,-0.8585717082023621,2,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Berlin/3546604082.jpeg,0.44192564487457275,0.6410139203071594,2.1078264713287354,-1.212938666343689,0.013264695182442665,1.8754726648330688,-0.9879515767097473,-0.31817272305488586,0.866037905216217,-3.5389013290405273,2,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Berlin/YzxBR__brM8.jpeg,1.9476691484451294,-1.7039244174957275,1.2629098892211914,0.3433051109313965,-0.6159395575523376,-1.0583457946777344,0.4611877202987671,0.17654049396514893,-1.8247278928756714,0.8882268667221069,2,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Berlin/459069778725460.jpeg,0.8657466769218445,-0.8280482292175293,4.606029033660889,-1.7694014310836792,-2.3701117038726807,2.825324296951294,-2.0528628826141357,0.9950739741325378,-1.120387315750122,-1.3256641626358032,2,1
