Amsterdam,Barcelona,Berlin,London,LosAngeles,Milan,NewYork,Paris,Rome,Tokyo,GT,pred
-0.3447033166885376,-0.5797186493873596,3.1742360591888428,0.22858217358589172,-0.9024413824081421,0.37152862548828125,-1.253197193145752,0.47532376646995544,0.2198013812303543,-1.4541594982147217,2,1
0.02448233589529991,-2.086766004562378,2.202993869781494,3.6102848052978516,-2.7228634357452393,-1.099968433380127,-0.3484797477722168,3.625501871109009,-2.206669807434082,-1.105111002922058,2,0
0.4787217378616333,-2.510094404220581,10.732247352600098,0.7866781949996948,-4.705245494842529,-0.20865404605865479,-2.6842923164367676,2.3651881217956543,-0.8530030846595764,-3.873870611190796,2,1
-1.196273922920227,0.9097611308097839,3.0458579063415527,2.12275767326355,-0.7048184871673584,-0.9250550866127014,1.2816596031188965,-0.7831774353981018,-2.383721113204956,-1.4414876699447632,2,1
-0.4071950614452362,-3.312586545944214,10.972066879272461,0.09010650962591171,-4.425185680389404,4.2455270886421204e-05,-2.1029489040374756,3.1104331016540527,-0.7464215755462646,-3.5004937648773193,2,1
-0.8206691145896912,-1.155593752861023,2.110930919647217,1.4835591316223145,-1.660232424736023,1.8702539205551147,-0.435072124004364,-0.35619306564331055,0.2600603401660919,-1.0057896375656128,2,1
-2.0593748092651367,1.3583132028579712,8.260955810546875,-0.3084319829940796,-2.4651520252227783,-2.6378955841064453,-0.17316481471061707,3.3687405586242676,-1.5098615884780884,-4.34638786315918,2,1
-2.0531771183013916,-0.9574719667434692,2.5866482257843018,2.1196491718292236,-3.9095568656921387,-1.9395169019699097,-1.6737972497940063,9.52340316772461,-1.2360082864761353,-3.3887526988983154,2,0
-0.6366209387779236,-0.6318880915641785,8.750475883483887,-0.7981640100479126,-1.9671655893325806,-0.26964351534843445,-1.286604404449463,-1.5788315534591675,-0.4415965676307678,-1.2804956436157227,2,1
2.229356527328491,-2.1571216583251953,11.408380508422852,1.178254246711731,-3.4909586906433105,-1.2831697463989258,-1.1562246084213257,0.28146398067474365,-4.121216773986816,-3.232675552368164,2,1
-0.09539664536714554,-1.7344281673431396,6.864713668823242,1.3268672227859497,-3.370987892150879,0.16474533081054688,-0.6868820190429688,0.5400075912475586,0.6032590270042419,-3.8343403339385986,2,1
-0.5263108611106873,-1.0107150077819824,9.587060928344727,-0.4066854417324066,-3.2681753635406494,1.7186087369918823,-2.9045157432556152,-0.062455810606479645,-0.14193108677864075,-3.277949333190918,2,1
-0.10819417238235474,-0.38698750734329224,9.06485366821289,-1.3877614736557007,-2.0053505897521973,0.7674784064292908,-2.731159210205078,-0.6926166415214539,-1.6124708652496338,-1.4615339040756226,2,1
-0.833763599395752,-0.9106014370918274,11.545496940612793,-0.41696882247924805,0.4704448878765106,-2.267819404602051,-1.190847635269165,-1.6675125360488892,-3.8919148445129395,-0.8852456212043762,2,1
-3.077181339263916,-1.1133167743682861,4.506612300872803,0.12799032032489777,-0.3529624938964844,0.7373611927032471,-1.1779732704162598,0.6634305119514465,0.18388731777668,-0.46182525157928467,2,1
0.2544890344142914,-2.1808090209960938,2.90405535697937,1.6825675964355469,-2.4001119136810303,0.3641335666179657,2.026097536087036,-0.12831097841262817,-1.6230626106262207,-0.9904652833938599,2,1
-1.019307017326355,-2.58365797996521,9.983680725097656,-1.6490613222122192,-3.3255136013031006,-1.0479710102081299,0.29007259011268616,0.7620928287506104,-0.19605055451393127,-1.396849274635315,2,1
1.8118045330047607,-1.8315438032150269,5.267535209655762,2.9927375316619873,-4.206510066986084,0.9124037027359009,0.3836261034011841,-0.05110691487789154,-2.005896806716919,-3.4336812496185303,2,1
1.4259978532791138,-0.8493595123291016,0.6453689336776733,1.183854341506958,-0.3617945909500122,0.29571372270584106,0.5349814295768738,-0.27819761633872986,-1.9354681968688965,-0.6491441130638123,2,0
-2.4749534130096436,-2.105205535888672,10.063092231750488,0.6596522927284241,-2.6436593532562256,-0.9633293151855469,0.05781446397304535,2.465024948120117,-1.0374878644943237,-3.9429378509521484,2,1
-2.2938730716705322,1.3376004695892334,-1.7371596097946167,-3.3353335857391357,-1.5145546197891235,4.464688301086426,-2.7452666759490967,0.5641046762466431,8.794856071472168,-3.933656692504883,2,0
1.2470771074295044,-1.4266016483306885,0.9453880786895752,0.9765906929969788,-1.0612585544586182,1.2337778806686401,-0.22245226800441742,-0.275054007768631,-0.4723565876483917,-0.9458065032958984,2,0
0.29400214552879333,-2.381845235824585,5.845204830169678,0.32334625720977783,-3.7862982749938965,2.62888765335083,-1.8877824544906616,0.7671915292739868,-0.2192021906375885,-1.557792067527771,2,1
-0.40589234232902527,0.7303255796432495,-0.2386859953403473,-0.13184182345867157,0.9658703804016113,-0.9530433416366577,1.112625241279602,-0.8379236459732056,-1.5161213874816895,1.469388723373413,2,0
0.9662337303161621,-3.382819652557373,12.077442169189453,2.5250277519226074,-5.193971157073975,2.296057939529419,-2.2760205268859863,-1.250864863395691,-2.5686726570129395,-3.5975637435913086,2,1
0.20690953731536865,-0.059269193559885025,6.268576145172119,-0.8517037034034729,-1.1702733039855957,-0.021432140842080116,-0.6184203624725342,-1.3951278924942017,-1.3717118501663208,-1.0831148624420166,2,1
-0.9107756614685059,-2.079638957977295,5.844943046569824,1.7692419290542603,0.05497521907091141,-2.172860860824585,1.5288628339767456,0.2986941337585449,-2.1402862071990967,-2.2180016040802,2,1
1.836525797843933,-2.007777452468872,1.2891507148742676,5.279648780822754,-1.7933337688446045,-2.2346842288970947,-1.826865792274475,3.2269914150238037,-1.9581328630447388,-2.2808690071105957,2,0
-0.3804618716239929,-0.3247935473918915,0.4379306733608246,-0.2926900386810303,-1.2546414136886597,1.0928298234939575,-0.13029491901397705,1.0939239263534546,0.05996902659535408,-0.3343110680580139,2,0
1.2902013063430786,-0.10786326974630356,1.2106009721755981,-1.3030225038528442,0.21531201899051666,-0.07947918772697449,-0.9249199628829956,-0.9043275713920593,-1.7610960006713867,2.3494668006896973,2,0
0.5141128897666931,-0.760796844959259,5.769138336181641,1.0092695951461792,-2.0213773250579834,-1.0017104148864746,-0.6674900054931641,1.539597988128662,-1.6968424320220947,-3.139636278152466,2,1
1.7014086246490479,-0.9998109340667725,3.026510238647461,0.4425440728664398,-2.496445417404175,0.26031315326690674,-0.8618278503417969,0.041252605617046356,-1.3138643503189087,0.12978118658065796,2,1
-0.01902139186859131,-1.1384236812591553,9.471334457397461,-0.6200441122055054,-2.514965295791626,-0.24843274056911469,-1.8494620323181152,-0.8398033976554871,-1.733923316001892,-0.8585695624351501,2,1
0.31104686856269836,-2.137591600418091,9.523701667785645,2.1330630779266357,-3.0381522178649902,-0.941076934337616,-1.9497216939926147,1.1007579565048218,-1.6474101543426514,-3.3085837364196777,2,1
-0.8054385781288147,-2.8124704360961914,4.432133674621582,-0.1924833357334137,-3.4249989986419678,2.2174599170684814,1.0613861083984375,0.1555614322423935,-0.15113918483257294,-0.20110855996608734,2,1
0.0772751197218895,-0.46691182255744934,4.419368267059326,-0.31065282225608826,-1.7225276231765747,1.0117499828338623,-0.3628511428833008,-0.07317747175693512,-0.7419283390045166,-1.8457406759262085,2,1
2.704845905303955,-2.0111076831817627,5.189959526062012,2.721534013748169,-3.322702646255493,-2.1511518955230713,-0.8847489356994629,3.1763672828674316,-3.679896354675293,-1.9116122722625732,2,1
1.9476689100265503,-1.703923225402832,1.2629108428955078,0.343301922082901,-0.6159390807151794,-1.0583465099334717,0.4611886143684387,0.17653997242450714,-1.8247267007827759,0.8882275819778442,2,0
0.36048510670661926,-0.8657886385917664,8.961688995361328,2.739655017852783,-3.021113634109497,-2.2532215118408203,-0.7305583953857422,0.8980178236961365,-2.9722278118133545,-3.398214101791382,2,1
-1.0599240064620972,-2.6659584045410156,9.608342170715332,-2.4524190425872803,-3.6971845626831055,1.1889301538467407,-1.0938419103622437,2.5405054092407227,0.9054465889930725,-3.346710681915283,2,1
2.500155448913574,0.41746068000793457,-0.46737393736839294,-0.220044806599617,-1.478881597518921,1.8184523582458496,-1.1100692749023438,-0.34995847940444946,-0.1892733871936798,-0.8283341526985168,2,0
-1.1288095712661743,-0.09567589312791824,2.7775847911834717,-0.22121307253837585,0.030410662293434143,-0.6758715510368347,2.183208703994751,0.5867810845375061,-1.8106378316879272,-1.397343397140503,2,1
0.9839865565299988,0.14158041775226593,-0.6274455785751343,0.43371888995170593,-0.29947182536125183,1.201857328414917,0.8681588172912598,-1.111424207687378,-1.3448891639709473,-0.11326563358306885,2,0
0.7384157180786133,-1.6361668109893799,6.363661766052246,2.7539966106414795,-4.01666259765625,-1.8495110273361206,-0.03842630237340927,3.9181509017944336,-3.277524709701538,-3.5075490474700928,2,1
-0.5044019222259521,-0.977505624294281,9.236221313476562,-1.166548728942871,-1.659290075302124,-1.2382137775421143,-2.0040078163146973,0.6749604344367981,-2.372912645339966,-0.13911698758602142,2,1
1.9401278495788574,-0.8905206918716431,1.8213443756103516,-0.26785093545913696,-1.8604885339736938,0.3439491391181946,-0.9394136071205139,0.22818703949451447,-1.8125935792922974,1.1409374475479126,2,0
-1.7067880630493164,0.3294622600078583,1.4027259349822998,0.793092668056488,-0.8918271660804749,0.3088011145591736,-0.8271715044975281,3.254845380783081,0.2036036103963852,-3.025587797164917,2,0
0.4681939482688904,0.030439553782343864,7.842905521392822,-0.7164604663848877,-2.0667574405670166,0.08977175503969193,-1.590604305267334,-1.0477256774902344,-0.9559558033943176,-2.0778722763061523,2,1
-0.7438988089561462,-1.8368659019470215,3.004720687866211,0.36048075556755066,-1.8272080421447754,0.32837820053100586,-0.04789601266384125,3.124335765838623,-0.7477706074714661,-1.9300413131713867,2,0
0.23540207743644714,-1.377395510673523,0.6985782980918884,0.5892522931098938,-0.10091818869113922,0.35373806953430176,0.5851192474365234,1.1335692405700684,-1.8495289087295532,-0.18504467606544495,2,0
0.8004254698753357,-1.754990577697754,2.2177560329437256,0.9695863127708435,-0.15939097106456757,0.6074267625808716,1.0569288730621338,-0.1481732726097107,-1.5034997463226318,-1.958014965057373,2,1
-1.7902315855026245,-2.194301128387451,10.507596015930176,0.0092411944642663,0.28650975227355957,-2.852205753326416,1.4114227294921875,-1.0184335708618164,-2.8658933639526367,-1.6729457378387451,2,1
1.178085207939148,-0.6452908515930176,5.508179664611816,0.6457944512367249,-2.418227195739746,-1.0948854684829712,-0.8800920844078064,0.25718748569488525,-1.7600334882736206,-1.1976364850997925,2,1
3.3396732807159424,-1.7756656408309937,2.8810107707977295,1.9412386417388916,-1.521373987197876,-1.0543866157531738,0.26849618554115295,-0.7224647402763367,-2.2874958515167236,-0.7626335620880127,2,0
-1.4727280139923096,3.0390334129333496,9.057575225830078,-3.214805841445923,-2.961702585220337,0.7193959951400757,-1.5367106199264526,-1.4619895219802856,-0.9930616617202759,-1.2062972784042358,2,1
1.6127002239227295,-2.607041358947754,5.905425548553467,-0.631843626499176,-0.30754420161247253,-0.04901949316263199,-0.34848740696907043,-0.42394235730171204,-1.1241412162780762,-2.494689702987671,2,1
2.6873302459716797,-1.0708287954330444,3.818554639816284,-1.187502145767212,0.7719201445579529,-1.5006614923477173,0.40603864192962646,-0.25245407223701477,-3.0655722618103027,-0.8164718747138977,2,1
0.7004629373550415,-2.2461302280426025,3.170606851577759,1.5759291648864746,-1.3274675607681274,-0.45851007103919983,3.572662830352783,-1.181107759475708,-1.770163655281067,-1.9371610879898071,2,0
0.08750356733798981,3.31112003326416,4.492554187774658,-1.695142388343811,-2.762871265411377,1.5844417810440063,-1.9793281555175781,0.4812697470188141,0.04836471751332283,-3.918337106704712,2,1
-1.917443037033081,1.9869853258132935,9.308168411254883,-2.666701078414917,-2.7434182167053223,0.972348690032959,-2.63527512550354,-0.25014838576316833,-0.4769165813922882,-1.642531394958496,2,1
0.5531136989593506,1.1681861877441406,4.255429744720459,-1.2532174587249756,-0.41328027844429016,-0.37903866171836853,-2.3225584030151367,1.3882155418395996,-0.7559510469436646,-2.5588271617889404,2,1
-2.4953181743621826,-1.6343088150024414,4.729562282562256,5.681055068969727,-3.1543753147125244,-3.24276065826416,0.39689964056015015,4.376386642456055,-3.08760142326355,-2.430576801300049,2,0
1.0881762504577637,-3.300032615661621,8.915240287780762,2.8552324771881104,-4.8673295974731445,1.2556873559951782,-2.4105348587036133,1.8881185054779053,-1.6617741584777832,-4.457929611206055,2,1
-0.7570987939834595,-0.7630309462547302,8.255096435546875,-2.6502790451049805,-1.8631094694137573,0.9479438066482544,-2.7444186210632324,-0.6610719561576843,-1.9836920499801636,2.018094062805176,2,1
0.6339999437332153,-3.1633315086364746,11.606496810913086,-2.434939384460449,-3.963486671447754,-0.05922090262174606,-1.2592438459396362,2.9116127490997314,-1.4471477270126343,-3.4958267211914062,2,1
1.331875205039978,0.10039329528808594,-0.08512336760759354,-0.30791234970092773,-0.8863625526428223,1.3161506652832031,-0.2561085522174835,0.22895054519176483,-0.9686930179595947,-0.22826044261455536,2,0
2.798525810241699,-0.44514000415802,2.206040859222412,-0.18222631514072418,-1.1961231231689453,0.8865742683410645,-1.079799771308899,-0.8840035796165466,-2.4809582233428955,0.3042980432510376,2,0
-0.9539769291877747,-4.796542167663574,11.142180442810059,0.8999689817428589,-3.875495672225952,1.4422179460525513,-0.7691953778266907,1.5951440334320068,-2.1290340423583984,-2.878082275390625,2,1
-2.0148842334747314,1.015979290008545,5.799494743347168,-1.2366042137145996,-2.921044111251831,1.3851733207702637,-3.1301426887512207,0.2786078155040741,3.021958827972412,-2.4153714179992676,2,1
-0.9399706125259399,-1.7798938751220703,1.2975260019302368,0.6828375458717346,-1.102023959159851,0.15459030866622925,0.09653832763433456,1.0408141613006592,-1.1082526445388794,1.7570784091949463,2,0
-0.07180260866880417,-1.2540514469146729,9.288243293762207,-0.823453426361084,-3.312069892883301,0.12430217117071152,-2.115583658218384,-0.1852835863828659,-2.1792447566986084,0.25702348351478577,2,1
-1.7767958641052246,-1.7516958713531494,11.26366901397705,-0.8879492282867432,-2.8726418018341064,0.5103307962417603,-1.2117538452148438,-0.21093638241291046,-2.697535514831543,-0.7495172023773193,2,1
-0.009196934290230274,-0.9908615946769714,6.39189338684082,-0.1247381940484047,-1.0331661701202393,0.028722791001200676,-0.9740116596221924,-1.3799567222595215,-1.2419047355651855,-0.38867002725601196,2,1
0.30515822768211365,0.6300662159919739,0.7844182848930359,-1.004133939743042,1.0107260942459106,0.7943921685218811,0.08160242438316345,-0.5523276925086975,-1.2191805839538574,-0.48764747381210327,2,0
-0.27351266145706177,-1.0137302875518799,7.640780448913574,-1.1431384086608887,-0.5280826687812805,-0.16413287818431854,-0.8399106860160828,-1.6115244626998901,-1.5807570219039917,-0.4561269283294678,2,1
-1.3116018772125244,-2.877377986907959,3.4351279735565186,1.314937710762024,-4.163151264190674,1.9808152914047241,-1.6264108419418335,3.777806043624878,1.6089222431182861,-2.4118025302886963,2,0
-0.3410690128803253,-2.9494481086730957,12.393195152282715,0.16272184252738953,-4.312722682952881,2.6096324920654297,-2.8351094722747803,-0.05243735760450363,-1.1981014013290405,-3.5272810459136963,2,1
0.9757363200187683,-0.30359870195388794,1.5741130113601685,-0.5982610583305359,-2.1489319801330566,1.5121848583221436,1.2075130939483643,0.8017091155052185,-0.954241931438446,-2.256373643875122,2,1
-1.1369609832763672,-2.8700759410858154,6.52484130859375,0.6791688203811646,-0.6068822741508484,-1.4627296924591064,2.7561287879943848,-0.26156383752822876,-1.454040288925171,-1.8272948265075684,2,1
-1.4147453308105469,-1.518817663192749,-0.786163866519928,7.167328834533691,-1.0208194255828857,-1.5263973474502563,2.0594911575317383,0.36535871028900146,-2.473503589630127,-0.8892933130264282,3,1
-1.4238461256027222,-0.8432874083518982,-1.5455994606018066,5.327611923217773,-0.3179020583629608,-1.806086778640747,1.5894831418991089,2.340709686279297,-0.9171231389045715,-2.376091480255127,3,1
2.318671703338623,-1.0605984926223755,0.974984884262085,2.2402024269104004,-1.766558289527893,-0.6280023455619812,0.38870665431022644,1.146048903465271,-2.2208003997802734,-1.5013840198516846,3,0
3.2564799785614014,-1.9531795978546143,-0.7225776314735413,6.184213638305664,-2.1048707962036133,-2.053999423980713,2.216296911239624,0.7317721843719482,-3.4617247581481934,-2.5937771797180176,3,1
-1.718157172203064,-1.9781850576400757,-2.455589532852173,6.397257328033447,0.9395379424095154,-0.029357654973864555,1.3684413433074951,0.21633857488632202,-1.181734323501587,-0.7859339714050293,3,1
-0.37836307287216187,0.3791976869106293,-1.1153929233551025,4.972405910491943,-1.0235166549682617,-1.335619330406189,2.4957828521728516,0.8926019668579102,-3.5867109298706055,-1.3900092840194702,3,1
-1.588650107383728,-1.133569359779358,-1.031635046005249,9.84351921081543,-2.9580483436584473,-2.148050546646118,0.6605426669120789,2.1366584300994873,-1.7963073253631592,-1.924012303352356,3,1
-2.0562472343444824,-2.6152257919311523,-1.9555402994155884,13.511490821838379,-2.723710775375366,-2.0202624797821045,-0.5080432295799255,5.968303680419922,-3.2245798110961914,-4.383223056793213,3,1
1.628271460533142,0.9964815378189087,0.9233198165893555,0.4856584370136261,-1.0274330377578735,-0.0975874811410904,-0.872118353843689,0.22990114986896515,-0.763250470161438,-1.4049172401428223,3,0
-0.44676414132118225,-0.66219162940979,-1.393889307975769,8.834874153137207,-1.5425361394882202,-0.9152730703353882,0.2755151689052582,-0.5366982817649841,-1.8802180290222168,-1.4892593622207642,3,1
-0.3869677484035492,1.976375937461853,-0.5999541282653809,-0.058431100100278854,-0.507512092590332,1.3905941247940063,-1.2099262475967407,1.284239649772644,1.2151786088943481,-2.9196078777313232,3,0
0.5055792927742004,-1.9412881135940552,-1.8952873945236206,9.686399459838867,-2.14219069480896,-2.2692983150482178,0.6004114747047424,3.1219050884246826,-1.8966195583343506,-3.777785539627075,3,1
3.8226866722106934,-2.485835313796997,4.317413330078125,6.015028953552246,-3.4686667919158936,-2.3329005241394043,0.9588030576705933,0.6553179621696472,-3.311272382736206,-4.533779621124268,3,1
-1.0632059574127197,-1.7662166357040405,0.2615569233894348,9.185160636901855,-1.6757258176803589,-2.6277079582214355,-0.05737105756998062,1.0152256488800049,-2.674124002456665,-0.9652320742607117,3,1
0.9314605593681335,-2.535773754119873,-1.9350802898406982,10.329419136047363,-2.1892101764678955,-2.8308537006378174,3.876896858215332,0.41977283358573914,-4.548374176025391,-1.4984811544418335,3,1
-2.3544511795043945,0.137484610080719,-0.9794033765792847,7.627730846405029,-2.3679721355438232,0.5559880137443542,-0.5271844267845154,1.7110675573349,-1.3890210390090942,-2.210696220397949,3,1
0.685324490070343,-1.4612404108047485,-2.001768112182617,5.152921676635742,2.1690218448638916,-3.0775997638702393,2.7285115718841553,0.17582789063453674,-2.926112413406372,-1.2457900047302246,3,1
3.5910863876342773,-1.6585427522659302,0.33074918389320374,3.641831398010254,-2.0556743144989014,-2.9756734371185303,-0.07572005689144135,1.491479516029358,-2.8118228912353516,0.12182749062776566,3,1
-0.6705849170684814,0.6372955441474915,3.1569290161132812,-0.5232111811637878,-0.10694022476673126,1.6767488718032837,-0.765477180480957,0.08661223202943802,-0.7838066816329956,-2.619964122772217,3,0
-0.06866041570901871,-1.4528530836105347,-1.8653556108474731,3.6110990047454834,-2.1322152614593506,1.0831085443496704,0.6707618236541748,2.075174570083618,1.9017122983932495,-3.8621416091918945,3,1
-2.646625280380249,-2.2088613510131836,0.21061110496520996,4.2907795906066895,-1.583850622177124,0.9916465282440186,0.7042852640151978,1.678120732307434,-0.7437620162963867,-0.225595161318779,3,1
4.932218074798584,-1.6454062461853027,5.421933650970459,5.466202735900879,-4.23792839050293,-3.21047043800354,-1.498773217201233,2.6480839252471924,-6.263283729553223,-2.1725895404815674,3,1
1.5597552061080933,-1.9434235095977783,0.06366807222366333,6.1961469650268555,-1.572415828704834,-0.27482226490974426,0.03606646507978439,2.049999237060547,-2.3101437091827393,-3.8619472980499268,3,1
1.9220924377441406,-0.5862219333648682,-1.296580195426941,11.452798843383789,-3.570420026779175,-3.0069940090179443,-0.4129980802536011,3.6286840438842773,-4.4699482917785645,-3.9885265827178955,3,1
0.09914062917232513,-2.099844455718994,0.19175824522972107,5.456274509429932,-0.9284638166427612,-0.020207731053233147,2.768261194229126,-1.82009756565094,-2.799710273742676,-0.04308848828077316,3,1
0.008915937505662441,-2.1066160202026367,-0.13744764029979706,12.455296516418457,-1.8842003345489502,-2.121551036834717,1.263370156288147,-0.06382764130830765,-3.324626922607422,-3.952543258666992,3,1
-0.7315425872802734,-0.16464191675186157,-0.05278082191944122,0.5236258506774902,1.1924397945404053,-0.30470776557922363,0.5803470015525818,-0.5303584337234497,-2.010610818862915,1.7290310859680176,3,0
-0.5961906313896179,-2.438385248184204,-0.11966662108898163,8.624032974243164,-3.8921427726745605,2.2466835975646973,-1.1018625497817993,1.0808888673782349,-0.8581299185752869,-2.9293532371520996,3,1
0.9313218593597412,-0.7821870446205139,3.9503328800201416,4.062023639678955,-3.6767637729644775,0.0897127315402031,-0.3302863836288452,0.17154397070407867,-1.4775022268295288,-3.0192782878875732,3,1
2.3319451808929443,-1.5621907711029053,0.041672322899103165,6.907590389251709,-3.5986268520355225,-0.6982860565185547,-0.04155672341585159,1.175236701965332,-1.8309944868087769,-2.9071803092956543,3,1
0.8384827971458435,-0.27202096581459045,0.5726928114891052,1.8246722221374512,-0.9129572510719299,-0.1164548322558403,-0.6097922921180725,1.4236276149749756,-1.5180565118789673,-1.0853641033172607,3,1
3.3404107093811035,-1.515866994857788,2.0494658946990967,7.13778018951416,-3.665715217590332,-1.416373372077942,-1.121375560760498,0.5360263586044312,-3.5781426429748535,-2.1112358570098877,3,1
0.20982150733470917,-0.7105490565299988,-1.1716818809509277,1.976528525352478,1.0157963037490845,0.335981160402298,1.2994927167892456,-1.9628793001174927,-2.1135783195495605,1.4154149293899536,3,1
0.6122816205024719,-0.6498353481292725,-1.0282111167907715,8.258132934570312,-3.432651996612549,-0.19368697702884674,-0.8902726769447327,1.4240843057632446,-2.0208237171173096,-2.519745349884033,3,1
2.5124573707580566,0.02346220798790455,0.6905778050422668,2.314976215362549,-1.2156507968902588,-0.35892990231513977,0.35463324189186096,-0.5501396656036377,-1.83599853515625,-2.1702802181243896,3,0
-0.5688545107841492,-1.2368587255477905,0.5775339603424072,5.730395317077637,-0.4538532495498657,-0.08767957240343094,1.2700555324554443,-0.019910994917154312,-1.8624948263168335,-3.066467761993408,3,1
0.7915382981300354,-1.193263053894043,-0.5182456970214844,3.3294479846954346,0.19636031985282898,-0.7006462216377258,2.6342315673828125,-1.213863730430603,-1.781630277633667,-1.3534770011901855,3,1
-1.4198029041290283,0.13489848375320435,1.3128396272659302,3.961606740951538,-1.825334906578064,-1.9407612085342407,0.3300575911998749,4.018772602081299,-0.9454952478408813,-3.7635111808776855,3,0
0.6026862263679504,-0.6613597869873047,1.2153407335281372,2.469116449356079,-1.143871784210205,0.21302515268325806,-0.47860416769981384,-0.8733692169189453,-1.7444769144058228,0.6176761388778687,3,1
0.3765431344509125,-1.3600763082504272,-0.45355162024497986,7.337528228759766,-0.9864239692687988,-0.9692035913467407,1.243205189704895,0.05948209762573242,-3.545254945755005,-1.5534694194793701,3,1
0.2410367727279663,-1.3147715330123901,-0.24814406037330627,8.80584716796875,-1.8844410181045532,-0.9959104657173157,1.0411012172698975,-0.5219946503639221,-2.3391571044921875,-2.405421495437622,3,1
-0.7505356669425964,-2.5375330448150635,0.21991990506649017,8.21252727508545,-1.7032254934310913,-0.8657383918762207,0.9814006090164185,-0.20682553946971893,-2.822439432144165,-0.5139068365097046,3,1
4.035582542419434,-2.428511142730713,1.2769681215286255,5.265054702758789,-2.629014253616333,-1.0556483268737793,0.1607326865196228,0.11660365760326385,-2.1081020832061768,-2.757133960723877,3,1
-0.9065664410591125,-0.03417947143316269,0.1691933423280716,0.8929840922355652,-1.0465807914733887,-0.11996334046125412,0.1665181666612625,0.08548435568809509,-0.9506745338439941,1.8380252122879028,3,0
-3.6109659671783447,2.231448173522949,-1.3049501180648804,3.249447822570801,0.30232828855514526,-0.13603009283542633,1.8739243745803833,-2.1738994121551514,-0.9413331747055054,0.9443727135658264,3,1
-0.4204963445663452,-2.1766088008880615,0.38053494691848755,12.207154273986816,-1.4694634675979614,-2.275533437728882,1.5836161375045776,-0.38952693343162537,-3.296116828918457,-3.9310860633850098,3,1
-0.5439585447311401,-0.8683569431304932,-1.1848481893539429,2.0342984199523926,0.7331262826919556,-0.8038851618766785,3.1991450786590576,0.8707954287528992,-2.0496630668640137,-1.1021385192871094,3,0
1.7268643379211426,-1.710984706878662,1.72306489944458,6.500024795532227,-1.2822225093841553,-1.0561771392822266,1.1204793453216553,-1.3141688108444214,-2.749419927597046,-3.00321102142334,3,1
-1.6254721879959106,1.277889370918274,-1.2845394611358643,0.6772259473800659,1.2118852138519287,0.5536393523216248,-0.5895435214042664,0.8956364989280701,0.9191218018531799,-2.013414144515991,3,0
-0.1265842467546463,0.6318246722221375,0.5301435589790344,3.088491201400757,-0.23091749846935272,-1.2900804281234741,0.5122416615486145,1.3443585634231567,-2.8148372173309326,-1.4189060926437378,3,1
1.1460407972335815,-2.8906471729278564,3.4846081733703613,7.642703056335449,-4.641976356506348,-0.9733515381813049,-2.463643789291382,2.5811045169830322,-0.918944239616394,-3.0426559448242188,3,1
0.8883131742477417,-0.8614176511764526,0.5437566637992859,1.0917829275131226,0.8682166337966919,1.2041077613830566,0.6056111454963684,-0.7630985379219055,-3.1888556480407715,-0.12279759347438812,3,0
-0.570300817489624,-0.5561529397964478,-0.8398388624191284,3.8333489894866943,-1.7933865785598755,0.9732713103294373,0.8913434147834778,0.12248189747333527,-0.7810004949569702,-0.973505973815918,3,1
0.8537443280220032,-2.1698827743530273,0.3792939782142639,8.087820053100586,-2.435610771179199,0.6716127991676331,0.26050201058387756,-1.1666117906570435,-1.1314152479171753,-3.069626569747925,3,1
0.6624714136123657,0.18117393553256989,-0.865906298160553,6.917640209197998,-1.5277267694473267,-0.5118626356124878,-0.18136613070964813,-0.740039587020874,-2.55995512008667,-1.1228407621383667,3,1
-0.8450854420661926,-1.593695878982544,-2.3343021869659424,7.633054256439209,-1.4643162488937378,-1.3442957401275635,0.3615243434906006,1.0114303827285767,-2.5719597339630127,1.5967044830322266,3,1
3.4586756229400635,-1.3776673078536987,1.0068295001983643,3.7193169593811035,-2.0475356578826904,0.5763788819313049,-0.7907834649085999,-1.295057773590088,-1.0367926359176636,-2.1849610805511475,3,1
-2.3476204872131348,-1.1903975009918213,0.29398125410079956,3.3585805892944336,-0.24998049437999725,-0.28452038764953613,1.002892255783081,1.091894268989563,0.5601188540458679,-1.840319275856018,3,1
-0.20640724897384644,-1.7483258247375488,-0.47880464792251587,8.943572998046875,-4.328452110290527,0.34612128138542175,-1.9045913219451904,5.806026458740234,-1.588523507118225,-4.77362060546875,3,1
-1.8500876426696777,-0.8970504403114319,-0.8200165033340454,9.82272720336914,-0.10168260335922241,-1.4331027269363403,-0.7236261367797852,-0.5762841701507568,-2.8372836112976074,-0.29563653469085693,3,1
1.431901216506958,-0.2943926453590393,0.6213012337684631,4.024110317230225,-1.9376049041748047,-0.5628533363342285,-0.9374321103096008,2.316685676574707,-1.4166409969329834,-3.574901819229126,3,1
1.2202600240707397,-3.91003155708313,4.86823844909668,3.946843385696411,-0.12367835640907288,-0.5263962745666504,0.6019780039787292,-1.727049469947815,-1.7711952924728394,-2.6040520668029785,3,0
-1.5995897054672241,0.7364938855171204,-2.591644763946533,5.469244956970215,-1.7293792963027954,0.6709843873977661,-1.2267053127288818,0.9411630034446716,-0.175806924700737,-0.766328752040863,3,1
-1.695937156677246,-1.7471661567687988,-0.7809428572654724,11.015989303588867,-3.159290313720703,-1.358472466468811,0.0853305533528328,3.0731992721557617,-1.2942101955413818,-4.2827467918396,3,1
